,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
1388,-0.5411314350107376,1.1632028500335772,0.891708168773114,0.8917081687731139,-1.4860362972328873,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,15
1389,-0.906114909702333,1.2418793661276049,0.5168631129840193,0.5168631129840191,-0.0971909549548749,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,1,0,0,0,0,0,0,0,17
1391,1.2044417048186322,0.2505552633428563,1.4690197011840773,1.469019701184077,-1.4860362972328873,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,16
1399,-0.9537214498794977,0.030261018279578895,-0.4423975621150517,-0.4423975621150519,-0.3749600234104774,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,1,0,0,0,0,7
1419,0.31578628817822574,-1.4331221810693355,-1.3968525313706728,-1.3968525313706728,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,13
1430,-0.7791641358965606,1.0845263339395494,0.5438168544538037,0.5438168544538037,0.45834718195633006,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,4
1434,-0.28722988739919286,1.2261440629087994,1.2586133627339,1.2586133627338998,0.45834718195633006,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,0,0,1,4
1437,-0.19201680704486362,-0.6778276265666701,-0.6479981947217792,-0.6479981947217793,-0.999940427435583,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,0,1,0,0,0,5
1441,-1.1917541507653209,-0.28444504609653176,-0.815884483644041,-0.815884483644041,0.45834718195633006,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,1,0,0,0,0,0,0,0,4
1446,-0.23962334722202824,0.2820258697804674,0.3324702692081687,0.3324702692081685,0.11113584638682696,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,1,0,0,0,0,0,0,10
1448,1.1568351646414674,-0.8823865684111419,-0.41241413652657066,-0.4124141365265707,1.3610966544370382,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1449,-1.3345737712968146,2.123056346380715,0.5070427575647956,0.5070427575647952,-2.5276703039413966,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,0,0,0,1,6
1450,1.4107367122530121,0.030261018279578895,1.2543300162212598,1.2543300162212596,-1.4860362972328873,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,1,0,0,0,0,0,0,16
1457,1.1727040113671892,-1.5275340003821687,-1.4607893134617893,-1.4607893134617893,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,13
1464,0.8870647703042013,-0.5519452008162258,-0.0027799493055449868,-0.0027799493055449868,0.11113584638682696,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,10
1465,0.2205732078238965,-0.44179807828458706,-0.18268050283643153,-0.18268050283643156,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,9
1475,-0.8743772162508899,0.9271733017514943,0.3112624803772918,0.3112624803772917,1.013885318867535,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,1,0,0,0,8
1476,0.617294375966935,0.29776117299927296,1.0596989295615376,1.0596989295615378,1.4999811886648393,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,3
1478,-0.20788565377058515,-0.5362098975974202,-0.5051851536783867,-0.5051851536783868,0.45834718195633006,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,1,0,0,0,0,0,0,4
1482,-0.22375450049630669,0.9901145146267164,1.0883242208899133,1.088324220889913,-0.6527290918660799,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,0,0,0,1,2
1497,0.6490320694183781,-1.480328090725752,-1.4285075068177453,-1.428507506817745,0.38890491484242945,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,9
1500,-1.2076229974910424,-1.0240042973803918,-1.2965595398551961,-1.296559539855196,1.013885318867535,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,8
1509,-1.223491844216764,1.1632028500335772,0.07860363443461797,0.07860363443461782,0.45834718195633006,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,4
1511,1.1250974711900243,-1.2757691488812803,-1.0577368538089669,-1.0577368538089669,1.3610966544370382,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1523,1.8391955738474939,-1.5275340003821687,-1.4169111296737682,-1.4169111296737682,0.7361162504119325,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,12
1530,-0.3824429677535221,0.6596731470318001,0.5860234883832335,0.5860234883832336,0.31946264772852884,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1531,-0.28722988739919286,1.2890852757840214,1.3229680322896642,1.3229680322896644,-2.5276703039413966,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,6
1533,0.9822778506585306,-1.3701809681941135,-1.228861770582249,-1.228861770582249,1.3610966544370382,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1538,2.251785588716254,-1.5275340003821687,-1.38974844447166,-1.38974844447166,0.7361162504119325,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,12
1542,-1.5408687787311948,0.9114379985326887,-0.4249507604660052,-0.42495076046600533,1.013885318867535,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,8
1547,0.39513052180683345,-0.6935629297854756,-0.42118977328417484,-0.4211897732841748,0.11113584638682696,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,1,0,0,0,0,10
1551,-0.12854142014197745,-0.5991511104726424,-0.5355864667315157,-0.5355864667315156,0.11113584638682696,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,10
1552,0.8077205366755935,-1.1656220263496415,-0.9489816411343717,-0.9489816411343716,0.38890491484242945,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,1,0,0,0,0,0,0,9
1565,-0.23962334722202824,-0.9295924780675585,-0.9304901208237056,-0.9304901208237056,-1.4860362972328873,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,15
1569,0.17296666764673185,-0.8037100523171143,-0.6471624197924836,-0.6471624197924837,0.11113584638682696,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,10
1575,-0.8267706760737253,1.1946734564711883,0.5764120766963337,0.5764120766963334,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,5
1578,-0.8743772162508899,-0.30018034931533727,-0.6421477702167098,-0.6421477702167097,-0.999940427435583,-0.0016391540363787948,1.0973008953696874,1,0,0,0,0,1,0,0,0,0,0,0,0,5
1583,-1.5567376254569163,1.005849817845522,-0.39580310980681976,-0.39580310980681976,-0.3749600234104774,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,1,0,0,0,0,7
1585,0.8235893834013152,-0.33165095575294834,0.29475592552370294,0.29475592552370283,0.38890491484242945,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,1,0,0,0,9
1587,-0.36657412102780057,-0.20576853000250409,-0.2545571467558566,-0.25455714675585656,-0.6527290918660799,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,1,0,0,0,0,2
1588,-0.43004950793068675,-0.0641508010332543,-0.15750278309140037,-0.1575027830914005,-0.6527290918660799,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,2
1595,0.8077205366755935,-0.33165095575294834,0.28577134503377477,0.28577134503377455,1.3610966544370382,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1598,-1.255229537668207,1.1474675468147717,0.03106893533092844,0.031068935330928294,-0.0971909549548749,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,17
1602,0.25231090127533956,-1.181357329568447,-1.0892873573898771,-1.0892873573898771,1.4999811886648393,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,3
1609,-0.43004950793068675,-0.5676805040350313,-0.6422522420828717,-0.6422522420828718,-0.0971909549548749,1.611834802439346,1.0973008953696874,0,0,1,0,0,0,0,0,0,1,0,0,0,17
1613,-0.20788565377058515,1.3520264886592437,1.4881380526917152,1.4881380526917152,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,11
1641,-0.28722988739919286,0.2820258697804674,0.2932933193974355,0.29329331939743536,0.45834718195633006,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,4
1647,2.6485067568592924,-0.07988610425205983,1.8946380839278822,1.894638083927882,0.7361162504119325,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,12
1660,-0.5570002817364591,0.29776117299927296,0.08560324946746896,0.08560324946746886,-0.0971909549548749,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,17
1662,2.569162523230685,-1.3387103617565024,-0.9501308316621532,-0.9501308316621532,0.7361162504119325,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,1,0,0,0,12
1664,-0.8902460629766115,0.1404081408112176,-0.31201667314493187,-0.3120166731449318,-0.0971909549548749,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,17
1674,-0.7950329826222823,0.3764376890933006,-0.04812073921983347,-0.04812073921983356,-0.3749600234104774,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,7
1680,0.6331632226926566,0.20334935368643975,0.9399741709399372,0.9399741709399368,0.38890491484242945,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,13
1682,-1.1600164573138778,-0.9295924780675585,-1.2213397962185883,-1.2213397962185883,1.013885318867535,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,8
1688,1.7598513402188862,0.030261018279578895,1.504853551277628,1.504853551277628,1.3610966544370382,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1693,-1.3980491581997008,-0.48900398794100364,-1.0508417106422778,-1.0508417106422776,-0.0971909549548749,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,17
1694,-0.6839510555422315,1.4464383079720768,0.9641071720233487,0.9641071720233488,0.45834718195633006,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,4
1695,-0.3348364275763575,-0.07988610425205983,-0.10871442159376739,-0.10871442159376746,0.31946264772852884,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1696,2.7119821437621785,-0.5676805040350313,0.826413252421892,0.826413252421892,0.7361162504119325,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,12
1705,-1.1917541507653209,0.21908465690524528,-0.49160381107733253,-0.4916038110773326,-0.0971909549548749,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,17
1720,-0.699819902267953,1.1632028500335772,0.7026140910199753,0.7026140910199753,0.38890491484242945,1.611834802439346,0.8607804906962053,0,0,1,0,0,1,0,0,0,0,0,0,0,11
1724,-0.2554921939477498,-0.6778276265666701,-0.6747429924592397,-0.6747429924592397,0.11113584638682696,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,0,0,0,1,10
1727,1.0774909310128598,-1.2757691488812803,-1.0658856593695993,-1.0658856593695993,0.38890491484242945,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,1,0,0,0,13
1730,0.47447475543544115,-1.0240042973803918,-0.8314507917021723,-0.8314507917021722,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,1,0,0,0,0,13
1740,2.426342902699191,-1.5275340003821687,-1.3782565391938448,-1.3782565391938448,0.7361162504119325,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,12
1749,2.632637910133571,-1.5275340003821687,-1.3646751965927908,-1.3646751965927906,0.7361162504119325,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,12
1751,1.6170317196873922,-1.5275340003821687,-1.4315371909364418,-1.4315371909364418,1.3610966544370382,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1766,2.426342902699191,-1.5275340003821687,-1.3782565391938448,-1.3782565391938448,0.7361162504119325,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,0,0,0,1,0,0,0,12
1779,-0.4935248948335729,-1.0082689941615863,-1.0843771796802653,-1.0843771796802655,-1.4860362972328873,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,0,1,0,0,0,15
1780,-0.3348364275763575,1.8240855852234095,1.8000910450513128,1.8000910450513128,-2.5276703039413966,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,6
1782,-0.27136104067347133,0.1876140504676342,0.20919346713706174,0.20919346713706158,1.4999811886648393,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,1,0,0,0,0,0,0,0,3
1788,-0.08093487996481281,-1.2285632392248638,-1.2118328563978504,-1.2118328563978504,0.11113584638682696,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,10
1790,0.014278200389516441,-0.14282731712728194,0.053425914689586816,0.05342591468958676,0.38890491484242945,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,9
1792,0.5538189890640489,-1.5275340003821687,-1.5015333412649519,-1.5015333412649516,0.38890491484242945,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,1,0,0,0,0,13
1796,1.8550644205732154,-0.8194453555359198,-0.057209791575923555,-0.057209791575923694,-1.4860362972328873,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,16
1799,1.2044417048186322,-0.8981218716299475,-0.42233896381195635,-0.42233896381195646,-1.4860362972328873,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,16
1806,0.42686821525827656,0.48658481162493933,1.1512162843194103,1.1512162843194103,0.38890491484242945,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,11
1814,0.06188474056668107,0.47084950840613377,0.8012355326768609,0.801235532676861,-1.4860362972328873,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,0,0,0,1,15
1823,0.5696878357897704,-1.5275340003821687,-1.5004886226033323,-1.5004886226033323,0.38890491484242945,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,9
1826,-0.5093937415592945,0.7383496631258278,0.5346233302315516,0.5346233302315515,0.38890491484242945,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,11
1829,-0.35070527430207904,-1.2600338456624747,-1.2946790462642808,-1.2946790462642808,1.4999811886648393,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,0,0,0,1,3
1830,-0.5093937415592945,0.9743792114079108,0.7540142491716572,0.7540142491716569,-0.999940427435583,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,5
1834,-0.3348364275763575,-1.5275340003821687,-1.5600375863156466,-1.5600375863156466,1.4999811886648393,1.611834802439346,0.8607804906962053,0,0,1,0,0,1,0,0,0,0,0,0,0,3
1835,-0.699819902267953,0.014525715060773364,-0.2735710263973324,-0.27357102639733244,-0.6527290918660799,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,2
1847,-0.6204756686393452,1.0845263339395494,0.7276873388988445,0.7276873388988445,-0.3749600234104774,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,1,0,0,0,0,0,0,0,7
1849,-0.14441026686769898,1.0215851210643274,1.2111831354963725,1.2111831354963725,0.38890491484242945,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,0,0,0,1,0,0,0,11
1852,1.9820151943789877,-0.20576853000250409,1.1988554552892616,1.1988554552892616,-1.4860362972328873,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,1,0,0,0,0,16
1862,-0.09680372669053436,-0.31591565253414283,-0.2090074131092442,-0.20900741310924428,0.18057811350072758,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,1,0,0,0,0,14
1863,0.014278200389516441,2.044379830286687,2.5656608802861194,2.565660880286119,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,11
1868,0.7125074563212643,-0.5362098975974202,-0.06285127234866912,-0.06285127234866912,1.4999811886648393,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1872,-0.6046068219136237,0.9743792114079108,0.6480797768834348,0.6480797768834345,0.45834718195633006,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,1,0,0,0,0,4
1877,-0.06506603323909127,-0.5362098975974202,-0.43654713760998226,-0.43654713760998226,1.4999811886648393,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,1,0,0,0,0,3
1887,-0.5093937415592945,1.0215851210643274,0.7978924329596783,0.797892432959678,1.013885318867535,-0.0016391540363787948,1.0973008953696874,1,0,0,0,0,0,0,0,0,0,0,0,1,8
1888,-0.3824429677535221,1.3205558822216326,1.235420608445946,1.2354206084459458,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,0,0,0,1,11
1891,-0.7474264424451176,1.7139384626917709,1.102950282152587,1.1029502821525867,-0.3749600234104774,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,7
1892,-0.03332833978764819,0.8642320888762721,1.1593650898800427,1.1593650898800425,-0.6527290918660799,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,2
1893,-1.255229537668207,-0.5362098975974202,-1.008530604846686,-1.008530604846686,0.45834718195633006,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,4
1894,-0.5570002817364591,1.4464383079720768,1.130426382953181,1.130426382953181,-0.3749600234104774,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,1,0,0,0,0,7
1898,0.8711959235784797,-1.5275340003821687,-1.4806389680325607,-1.4806389680325607,-1.4860362972328873,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,16
1904,-0.9219837564280545,1.6824678562541597,0.8309055426668561,0.8309055426668558,0.45834718195633006,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,4
1905,2.505687136327799,-0.6148864136914479,0.6265585724540721,0.6265585724540719,0.7361162504119325,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,12
1912,1.1409663179157459,-0.03268019459564323,0.9587791068490891,0.9587791068490888,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,13
1915,0.10949128074384569,0.3921729923121061,0.7506711494544747,0.7506711494544747,0.11113584638682696,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,0,0,0,0,0,0,1,10
1918,-0.1126725734162559,0.3764376890933006,0.5403692828704592,0.5403692828704589,0.11113584638682696,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,1,0,0,0,0,0,0,10
1922,-0.27136104067347133,-0.15856262034608748,-0.14705559647520489,-0.147055596475205,1.4999811886648393,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,3
1924,-0.906114909702333,1.4936442176284934,0.7090913467220166,0.7090913467220163,0.18057811350072758,-0.0016391540363787948,1.3338213000431673,1,0,0,0,0,0,1,0,0,0,0,0,0,14
1927,-0.36657412102780057,-0.9925336909427807,-1.0328725496624216,-1.0328725496624216,1.013885318867535,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,8
1929,1.378999018801569,-1.5275340003821687,-1.447207970860735,-1.447207970860735,-1.4860362972328873,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,16
1931,1.1885728580929107,0.1404081408112176,1.2755378050521367,1.2755378050521367,0.38890491484242945,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,9
1933,-1.4456556983768656,1.3677617918780491,-0.07611919935123741,-0.07611919935123745,-2.5276703039413966,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,6
1937,-0.6839510555422315,0.1876140504676342,-0.11404248676802708,-0.11404248676802707,-0.3749600234104774,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,1,0,0,0,7
1938,-1.3663114647482577,1.005849817845522,-0.18142684044248808,-0.18142684044248805,-0.3749600234104774,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,7
1939,0.06188474056668107,0.29776117299927296,0.5989779997873159,0.5989779997873157,0.31946264772852884,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1950,0.20470436109817494,-1.480328090725752,-1.4665352661006967,-1.4665352661006967,0.11113584638682696,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,0,0,0,1,10
1952,-1.3028360778453716,1.3048205790028269,0.06867880714923225,0.0686788071492321,-0.0971909549548749,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,17
1953,1.0616220842871382,-0.6778276265666701,-0.11978843940693461,-0.1197884394069346,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,1,0,0,0,0,0,0,13
1960,0.585556682515492,-1.385916271412919,-1.3029323236910753,-1.302932323691075,0.11113584638682696,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,10
1966,0.41099936853255503,0.4236435987497172,1.0540574487887922,1.0540574487887922,0.31946264772852884,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1970,-0.14441026686769898,1.4621736111908823,1.6879927326595352,1.6879927326595348,0.38890491484242945,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,1,0,0,0,0,0,0,0,11
1978,0.2840485947267827,-0.5519452008162258,-0.28861497512465395,-0.28861497512465406,0.38890491484242945,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,13
1984,-0.731557595719396,0.7540849663446334,0.32254544192278295,0.3225454419227828,1.013885318867535,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,8
1990,1.2679170917215183,-1.4488574842881412,-1.3228864501280087,-1.3228864501280087,1.3610966544370382,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1994,-1.1758853040395993,1.6982031594729652,0.4834321158121937,0.4834321158121935,0.18057811350072758,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,1,0,0,0,0,0,0,0,14
2009,-0.27136104067347133,0.47084950840613377,0.5006699737289163,0.5006699737289161,0.11113584638682696,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,10
2012,-1.4773933918283086,0.8484967856574666,-0.3890124385062927,-0.3890124385062927,-0.0971909549548749,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,17
2021,1.2996547851729614,-0.8823865684111419,-0.36446154995823327,-0.36446154995823327,1.3610966544370382,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2030,-0.6839510555422315,0.014525715060773364,-0.26228806485184125,-0.2622880648518413,-0.6527290918660799,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,2
2031,1.347261325350126,-0.03268019459564323,1.1013832041601577,1.1013832041601574,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,16
2033,0.8553270768527582,-0.28444504609653176,0.3835570117613647,0.3835570117613646,0.38890491484242945,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,9
2034,0.7442451497727074,-1.0712102070368084,-0.8254958953309408,-0.8254958953309408,1.4999811886648393,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,1,0,0,0,0,3
2039,1.315523631898683,-1.5275340003821687,-1.4513868455072134,-1.4513868455072134,-1.4860362972328873,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,1,0,0,0,0,16
2043,-0.1126725734162559,0.47084950840613377,0.6437964303707947,0.6437964303707945,-0.999940427435583,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,5
2045,-0.03332833978764819,0.5967319341565781,0.8574413966719927,0.8574413966719925,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,11
2050,-0.12854142014197745,1.8398208884422151,2.120088371105381,2.120088371105381,0.18057811350072758,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,0,0,1,14
2052,0.9188024637556443,-0.4575333815033926,0.15643517472527446,0.15643517472527432,0.38890491484242945,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,9
2057,-0.12854142014197745,-0.8666512651923365,-0.8268540295910463,-0.8268540295910463,1.4999811886648393,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,0,0,0,0,0,0,1,3
2062,-0.7632952891708391,0.9429086049702997,0.445613300261566,0.445613300261566,1.013885318867535,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,8
2063,1.553556332784506,-1.5275340003821687,-1.4357160655829202,-1.43571606558292,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,16
2064,-1.144147610588156,1.5251148240661045,0.41343596548368383,0.41343596548368367,-0.0971909549548749,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,0,0,0,1,17
2067,2.2041790485390895,-1.5275340003821687,-1.3928826004565185,-1.3928826004565185,0.7361162504119325,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,12
2069,0.10949128074384569,2.3276152882251866,3.0508282267422384,3.0508282267422375,0.38890491484242945,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,11
