,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
1418,-0.4776560481078514,-1.5275340003821687,-1.5694400542702225,-1.5694400542702225,1.4999811886648393,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,3
1423,2.394605209247748,-0.44179807828458706,0.9480185046344077,0.9480185046344077,0.7361162504119325,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,0,0,0,0,1,12
1429,-0.699819902267953,1.1632028500335772,0.7026140910199753,0.7026140910199753,-1.4860362972328873,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,1,0,0,0,0,0,0,15
1436,-0.5093937415592945,0.09320223115480103,-0.06504518153807018,-0.06504518153807032,0.18057811350072758,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,14
1438,0.7601139964984289,-0.4575333815033926,0.07494711911894955,0.0749471191189494,1.3610966544370382,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1439,-1.08067222368527,-0.17429792356489301,-0.6747429924592397,-0.6747429924592397,0.45834718195633006,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,4
1440,-0.06506603323909127,1.4621736111908823,1.7924645988214902,1.7924645988214898,0.18057811350072758,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,14
1443,-0.19201680704486362,-0.0641508010332543,0.003906250128820134,0.003906250128819992,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,3
1453,-0.8902460629766115,1.603791340160132,0.815025819010239,0.8150258190102389,0.45834718195633006,-0.5394638061949537,1.5703417047166495,0,0,0,1,0,0,0,0,1,0,0,0,0,4
1455,0.41099936853255503,0.36070238587449505,0.9713157307885236,0.9713157307885234,0.38890491484242945,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,11
1458,-1.4615245451025871,1.2576146693464103,-0.1548909864373515,-0.15489098643735164,-0.3749600234104774,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,1,0,0,0,0,0,0,7
1466,-1.3187049245710931,1.273349972565216,0.030233160401632802,0.0302331604016327,-0.3749600234104774,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,7
1467,-0.19201680704486362,-1.4960633939445578,-1.517204121189245,-1.517204121189245,1.4999811886648393,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,1,0,0,0,0,3
1471,1.5694251795102276,-0.0641508010332543,1.198333095958452,1.198333095958452,0.7361162504119325,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,0,0,0,0,1,12
1473,-1.4773933918283086,0.6439378438129947,-0.49630504505462053,-0.4963050450546206,1.013885318867535,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,8
1477,1.1250974711900243,-1.5275340003821687,-1.4639234694466479,-1.4639234694466479,1.3610966544370382,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1483,0.5062124488868842,-0.5676805040350313,-0.20461959473044208,-0.2046195947304421,0.31946264772852884,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1484,-0.7156887489936745,-0.07988610425205983,-0.36446154995823327,-0.36446154995823327,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,5
1486,-1.4615245451025871,0.565261327718967,-0.5226319553274332,-0.5226319553274332,-2.5276703039413966,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,6
1487,0.41099936853255503,-1.5275340003821687,-1.5109358092195277,-1.5109358092195277,0.38890491484242945,-0.0016391540363787948,-1.2679031513651207,1,0,0,0,0,1,0,0,0,0,0,0,0,9
1488,0.5538189890640489,-0.48900398794100364,-0.07423870576032222,-0.07423870576032231,0.38890491484242945,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,1,0,0,0,0,13
1493,-0.525262588285016,1.1789381532523828,0.9251391659449395,0.9251391659449395,0.18057811350072758,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,14
1498,0.791851689949872,-0.42606277506578155,0.13763023881612257,0.1376302388161224,0.38890491484242945,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,9
1499,-0.23962334722202824,-0.6306217169102535,-0.6188505440625938,-0.6188505440625938,-0.6527290918660799,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,1,0,0,0,0,0,0,0,2
1505,-0.9378526031537762,2.0915857399431035,1.1154869060920216,1.1154869060920214,-0.3749600234104774,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,0,0,0,1,7
1507,-0.43004950793068675,0.030261018279578895,-0.06661225953049951,-0.06661225953049964,-2.5276703039413966,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,6
1510,-0.6839510555422315,-0.9138571748487531,-1.057423438210481,-1.057423438210481,-1.4860362972328873,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,1,0,0,0,0,0,0,0,15
1513,-1.3187049245710931,0.8642320888762721,-0.21151473789713113,-0.21151473789713104,0.45834718195633006,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,4
1515,-1.08067222368527,-0.2687097428777262,-0.7399334369442997,-0.7399334369442997,-0.0971909549548749,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,17
1518,-0.525262588285016,-0.19003322678369855,-0.3382391115515826,-0.33823911155158265,0.31946264772852884,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1524,-0.3983118144792437,1.3520264886592437,1.2461812106606274,1.2461812106606274,0.38890491484242945,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,11
1527,-0.5887379751879022,-0.8194453555359198,-0.9420864979676826,-0.9420864979676826,1.013885318867535,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,1,0,0,0,8
1528,-1.08067222368527,1.1946734564711883,0.2705184525741294,0.2705184525741292,-0.3749600234104774,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,7
1540,0.26817974800106115,-0.7722394458795032,-0.5725695073528477,-0.5725695073528477,-0.999940427435583,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,1,0,0,0,0,0,0,0,5
1543,0.49034360216116274,-0.0169448913768377,0.5302355118527495,0.5302355118527495,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,9
1550,-1.0171968367823838,0.6282025405941891,-0.0591947570330007,-0.05919475703300069,1.013885318867535,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,8
1555,1.5376874860587846,0.030261018279578895,1.3454294835144847,1.3454294835144847,1.3610966544370382,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1558,-1.144147610588156,-1.0082689941615863,-1.268561079723792,-1.268561079723792,1.013885318867535,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,1,0,0,0,0,8
1566,-0.08093487996481281,1.1632028500335772,1.440080994257216,1.440080994257216,0.38890491484242945,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,11
1572,-0.731557595719396,0.9901145146267164,0.519997268968878,0.5199972689688778,-0.6527290918660799,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,2
1577,1.2837859384472399,-1.4331221810693355,-1.2948879899966048,-1.2948879899966048,1.3610966544370382,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1581,-1.28696723111965,0.7383496631258278,-0.25372137182656096,-0.25372137182656096,0.45834718195633006,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,1,0,0,0,0,0,0,4
1592,0.20470436109817494,-0.44179807828458706,-0.190933780263226,-0.1909337802632261,-0.6527290918660799,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,1,0,0,0,2
1594,-0.9537214498794977,1.5093795208472989,0.6574822448380108,0.6574822448380104,-2.5276703039413966,1.611834802439346,1.0973008953696874,0,0,1,0,0,0,0,0,0,0,0,0,1,6
1600,0.39513052180683345,0.045996321498384424,0.5461152355093667,0.5461152355093665,0.11113584638682696,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,1,0,0,0,0,0,0,10
1607,-0.46178720138212986,0.12467283759241209,0.00024973481315170883,0.00024973481315156625,1.013885318867535,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,8
1608,0.33165513490394727,-0.03268019459564323,0.3993322635518199,0.3993322635518197,1.4999811886648393,1.611834802439346,-0.3218215326711976,0,0,1,0,0,1,0,0,0,0,0,0,0,3
1610,1.378999018801569,0.2505552633428563,1.6103701361012026,1.6103701361012024,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,16
1611,0.9505401572070874,-0.0641508010332543,0.7786696095858786,0.7786696095858783,1.3610966544370382,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1615,-0.5887379751879022,1.3677617918780491,1.0183280705614035,1.018328070561403,0.18057811350072758,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,0,0,0,1,14
1619,-1.667819552536967,2.0601151335054926,-0.05188172640166385,-0.051881726401663844,-0.3749600234104774,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,0,0,0,1,7
1620,-1.223491844216764,1.1317322435959662,0.05875397986384652,0.058753979863846374,-2.5276703039413966,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,6
1625,1.0616220842871382,-0.4575333815033926,0.2297744247709669,0.22977442477096677,-1.4860362972328873,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,1,0,0,0,16
1627,0.4427370619839981,1.0845263339395494,1.9596195846806181,1.959619584680618,0.38890491484242945,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,11
1631,0.12536012746956723,0.7855555727822444,1.2345848335166503,1.23458483351665,0.31946264772852884,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1635,-0.7632952891708391,-1.055474903818003,-1.1996096480569018,-1.1996096480569018,-0.999940427435583,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,5
1636,1.1250974711900243,-0.11135671068967089,0.8208762435153084,0.8208762435153082,1.3610966544370382,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1637,-1.4773933918283086,0.5180554180625504,-0.5623312644689761,-0.5623312644689762,-0.3749600234104774,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,7
1639,-0.23962334722202824,1.8240855852234095,1.9398744019760088,1.9398744019760088,0.18057811350072758,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,14
1646,-0.731557595719396,-0.5834158072538369,-0.7963482446717554,-0.7963482446717554,-0.6527290918660799,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,1,0,0,0,0,2
1648,0.3633928283553904,1.3520264886592437,2.214008578784979,2.214008578784978,0.31946264772852884,1.611834802439346,1.0973008953696874,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1657,1.1885728580929107,-1.5275340003821687,-1.4597445948001697,-1.4597445948001697,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,9
1659,1.0774909310128598,-1.0869455102556138,-0.7650066848231688,-0.7650066848231689,0.38890491484242945,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,0,0,0,1,9
1670,0.7283763030469859,-1.5275340003821687,-1.4900414359871368,-1.4900414359871368,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,13
1677,2.077228274733317,-1.5275340003821687,-1.401240349749475,-1.401240349749475,0.7361162504119325,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,1,0,0,0,0,12
1683,-0.4776560481078514,1.808350282004604,1.5755810046692715,1.5755810046692713,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,0,0,0,1,11
1687,-0.7156887489936745,-0.8666512651923365,-1.0278579000866477,-1.0278579000866477,1.013885318867535,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,1,0,0,0,0,8
1689,2.3311298223448618,-1.0397396005991972,-0.3514025666879889,-0.3514025666879889,0.7361162504119325,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,12
1690,0.2840485947267827,-0.9925336909427807,-0.8444053031062546,-0.8444053031062547,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,13
1701,-0.22375450049630669,0.1404081408112176,0.19697025879611302,0.1969702587961128,-0.999940427435583,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,1,0,0,0,0,0,0,5
1702,0.9029336170299228,-1.5275340003821687,-1.4785495307093217,-1.4785495307093217,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,13
1703,0.9029336170299228,-1.5275340003821687,-1.4785495307093217,-1.4785495307093217,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,1,0,0,0,0,13
1708,0.3633928283553904,0.15614344403002314,0.6657355222648053,0.665735522264805,0.11113584638682696,1.611834802439346,0.8607804906962053,0,0,1,0,0,1,0,0,0,0,0,0,0,10
1711,-0.3824429677535221,0.10893753437360655,0.0448592216643065,0.044859221664306406,1.013885318867535,1.611834802439346,-0.08530112799771662,0,0,1,0,0,1,0,0,0,0,0,0,0,8
1713,-1.3187049245710931,-0.14282731712728194,-0.8065864875556269,-0.8065864875556269,-0.3749600234104774,-0.5394638061949537,-1.0313827466916408,0,0,0,1,0,0,0,0,0,0,0,0,1,7
1716,-0.1126725734162559,-0.6306217169102535,-0.5628536237997859,-0.562853623799786,1.4999811886648393,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,0,0,0,1,3
1718,0.12536012746956723,-0.30018034931533727,-0.06295574421483108,-0.06295574421483122,0.11113584638682696,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,1,0,0,0,0,10
1719,-0.43004950793068675,-0.11135671068967089,-0.2029480448718508,-0.20294804487185092,1.4999811886648393,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1723,0.8553270768527582,0.17187874724882868,1.068265622586818,1.068265622586818,1.3610966544370382,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1725,-0.8902460629766115,1.3048205790028269,0.5847698259892901,0.5847698259892898,-0.999940427435583,1.611834802439346,-1.2679031513651207,0,0,1,0,0,0,0,0,0,1,0,0,0,5
1729,-0.27136104067347133,-0.9767983877239752,-0.9890988377405624,-0.9890988377405624,-0.6527290918660799,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,1,0,0,0,0,0,0,2
1732,0.6490320694183781,-0.3631215621905594,0.15142052514950063,0.15142052514950052,0.38890491484242945,1.611834802439346,-0.7948623420181596,0,0,1,0,0,1,0,0,0,0,0,0,0,9
1741,-0.19201680704486362,1.4307030047532712,1.5918786157905365,1.5918786157905362,-2.5276703039413966,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,6
1742,-0.14441026686769898,-0.17429792356489301,-0.08301434251792644,-0.08301434251792639,1.4999811886648393,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,3
1743,0.7283763030469859,-1.5275340003821687,-1.4900414359871368,-1.4900414359871368,0.38890491484242945,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,1,0,0,0,0,0,0,9
1747,-0.699819902267953,-1.3387103617565024,-1.4235973291081334,-1.4235973291081332,1.013885318867535,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,8
1753,1.1727040113671892,-0.6935629297854756,-0.0986851224422197,-0.09868512244221964,0.38890491484242945,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,9
1757,2.537424829779242,-1.0869455102556138,-0.3997730407209741,-0.399773040720974,0.7361162504119325,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,0,0,0,1,12
1762,0.791851689949872,-0.7722394458795032,-0.3726103555188658,-0.37261035551886573,0.11113584638682696,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,10
1769,-0.23962334722202824,-0.04841549781444877,-0.011973473527797028,-0.01197347352779698,0.31946264772852884,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1770,2.458080596150634,-0.5204745943786148,0.810220113166789,0.810220113166789,0.7361162504119325,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,12
1773,1.4742120991558985,0.1404081408112176,1.4936750615982988,1.4936750615982985,1.3610966544370382,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1774,-0.7632952891708391,0.014525715060773364,-0.31870287257929697,-0.318702872579297,-0.6527290918660799,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,2
1777,1.2837859384472399,-1.5275340003821687,-1.4534762828304524,-1.4534762828304524,0.38890491484242945,-0.5394638061949537,1.5703417047166495,0,0,0,1,0,0,1,0,0,0,0,0,0,13
1778,-0.16027911359342054,1.2261440629087994,1.4132317246535935,1.413231724653593,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,11
1785,-0.2554921939477498,1.1317322435959662,1.1994822864862333,1.1994822864862333,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,0,0,1,15
1794,-0.8585083695251684,0.6282025405941891,0.09437888622507319,0.09437888622507318,-0.999940427435583,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,1,0,0,0,0,0,0,0,5
1795,-1.1282787638624345,0.32923177943688403,-0.3671778184784441,-0.367177818478444,-1.4860362972328873,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,1,0,0,0,0,0,0,15
1800,-1.3821803114739792,0.9114379985326887,-0.25257218129877945,-0.25257218129877956,-0.0971909549548749,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,17
1801,-0.8426395227994469,0.6124672373753836,0.09730409847760793,0.09730409847760786,-0.6527290918660799,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1811,0.1412289741952888,2.0286445270678817,2.744830130753872,2.7448301307538716,0.38890491484242945,1.611834802439346,-1.0313827466916408,0,0,1,0,0,1,0,0,0,0,0,0,0,11
1812,2.1883102018133678,-0.0012095881580321693,1.7475416963718495,1.747541696371849,0.7361162504119325,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,1,0,0,0,0,0,0,0,12
1821,-0.2554921939477498,-0.5362098975974202,-0.5280644923678548,-0.528064492367855,-1.4860362972328873,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,1,0,0,0,15
1822,-1.3504426180225362,-0.6620923233478645,-1.127001701074343,-1.127001701074343,0.45834718195633006,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,1,0,0,0,0,4
1824,0.5062124488868842,0.4079082955309117,1.116740568485965,1.116740568485965,0.11113584638682696,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,1,0,0,0,10
1827,1.49008094588162,-1.5275340003821687,-1.4398949402293983,-1.4398949402293983,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,1,0,0,0,13
1828,0.8077205366755935,-0.6463570201290589,-0.18017317804854463,-0.18017317804854455,0.11113584638682696,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,10
1831,1.6487694131388353,-1.4645927875069467,-1.3141108133704045,-1.3141108133704043,-1.4860362972328873,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,16
1838,0.585556682515492,1.0845263339395494,2.1251030206811548,2.1251030206811548,0.31946264772852884,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1839,0.014278200389516441,0.47084950840613377,0.7582975956842973,0.758297595684297,0.38890491484242945,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,11
1844,-1.7312949394398534,-0.20576853000250409,-1.099107712809101,-1.099107712809101,-0.3749600234104774,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,1,0,0,0,0,7
1859,0.9822778506585306,-0.7565041426606977,-0.27545151998824763,-0.2754515199882476,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,13
1861,2.458080596150634,-0.19003322678369855,1.527628418100934,1.5276284181009339,0.7361162504119325,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,12
1864,-0.4141806612049652,0.8799673920950776,0.768431366702007,0.768431366702007,1.013885318867535,1.611834802439346,0.6242600860227253,0,0,1,0,0,1,0,0,0,0,0,0,0,8
1870,0.7442451497727074,0.23481996012405082,1.0734892158949156,1.0734892158949156,0.38890491484242945,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,1,0,0,0,0,0,0,0,9
1871,1.4266055589787336,-0.7565041426606977,-0.1028639970886979,-0.10286399708869784,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,13
1876,0.7759828432241505,-1.212827936006058,-1.0251416315664368,-1.0251416315664368,0.11113584638682696,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,10
1878,-1.0171968367823838,0.9901145146267164,0.20031335851329557,0.2003133585132954,-0.0971909549548749,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,17
1880,1.315523631898683,0.014525715060773364,1.1593650898800427,1.1593650898800425,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,13
1883,-0.6522133620907884,1.0530557275019385,0.6635416130754042,0.663541613075404,0.31946264772852884,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1885,0.23644205454961803,-1.4645927875069467,-1.4442827586082003,-1.4442827586082003,0.11113584638682696,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,10
1890,-0.8267706760737253,0.4079082955309117,-0.05041912027539648,-0.05041912027539661,-0.0971909549548749,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,0,0,0,1,17
1901,1.1568351646414674,0.45511420518732826,1.7632124762961427,1.7632124762961423,0.38890491484242945,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,9
1906,0.3792616750811119,-1.4960633939445578,-1.4720722750072806,-1.4720722750072803,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,13
1913,0.966409003932809,-1.5275340003821687,-1.4743706560628436,-1.4743706560628433,0.38890491484242945,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,13
1919,-1.3504426180225362,1.4149677015344657,0.07275320992954849,0.07275320992954844,-0.0971909549548749,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,17
1934,0.12536012746956723,-0.33165095575294834,-0.1005656160331349,-0.10056561603313502,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,9
1961,1.6329005664131138,-0.9767983877239752,-0.4249507604660052,-0.42495076046600533,0.7361162504119325,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,1,0,0,0,0,0,0,0,12
1967,-0.7950329826222823,0.43937890196852275,0.0028615314672005843,0.0028615314672004416,1.013885318867535,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,8
1989,-1.0965410704109915,-0.4575333815033926,-0.878463131475052,-0.878463131475052,0.45834718195633006,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,1,0,0,0,0,0,0,0,4
1998,0.030147047115237982,-0.5676805040350313,-0.4271446696554063,-0.4271446696554063,0.11113584638682696,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,10
1999,2.0454905812818738,-0.5834158072538369,0.4834321158121937,0.4834321158121935,0.7361162504119325,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,1,0,0,0,0,12
2001,-0.525262588285016,0.47084950840613377,0.2716676431019109,0.27166764310191066,0.38890491484242945,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,1,0,0,0,0,0,0,0,11
2008,1.0774909310128598,-0.12709201390847644,0.7644614357878527,0.7644614357878525,0.38890491484242945,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,1,0,0,0,0,0,0,0,13
2011,0.5538189890640489,1.1946734564711883,2.2397086578608194,2.2397086578608194,0.31946264772852884,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2015,-0.5093937415592945,0.9901145146267164,0.7686403104343309,0.7686403104343307,0.31946264772852884,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2016,1.0298843908356952,-0.6148864136914479,-0.034121509154131494,-0.034121509154131494,1.3610966544370382,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2019,-0.9378526031537762,1.4464383079720768,0.631468750163684,0.6314687501636841,-0.3749600234104774,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,0,0,0,0,0,0,1,7
2023,1.4266055589787336,-1.4016515746317246,-1.2251007834004188,-1.2251007834004186,-1.4860362972328873,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,16
2024,-0.6839510555422315,-0.6935629297854756,-0.8687472479219902,-0.8687472479219902,0.45834718195633006,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,4
2035,-0.8585083695251684,1.1474675468147717,0.5011923330597261,0.5011923330597259,-1.4860362972328873,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,0,0,0,1,15
2044,-0.35070527430207904,1.7926149787857986,1.7454522590486103,1.7454522590486101,-2.5276703039413966,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,1,0,0,0,0,6
